System Resource Monitoring - K6 Load Test
Started: Fri Oct 10 08:10:43 NST 2025
Hostname: Rowman-Shrestha
OS: MINGW64_NT-10.0-26100
====================================================================

Timestamp | CPU% | Memory% | MemoryMB | Network RX (KB/s) | Network TX (KB/s) | Disk Read (KB/s) | Disk Write (KB/s) | Tomcat CPU% | Tomcat Mem%
2025-10-10 08:10:43 | N/A | N/A | N/A | 0 | 0 |  |  | N/A | N/A
2025-10-10 08:10:48 | N/A | N/A | N/A | 0 | 0 |  |  | N/A | N/A
2025-10-10 08:10:54 | N/A | N/A | N/A | 0 | 0 |  |  | N/A | N/A
2025-10-10 08:11:00 | N/A | N/A | N/A | 0 | 0 |  |  | N/A | N/A
2025-10-10 08:11:11 | N/A | N/A | N/A | 0 | 0 |  |  | N/A | N/A
2025-10-10 08:11:19 | N/A | N/A | N/A | 0 | 0 |  |  | N/A | N/A
2025-10-10 08:11:29 | N/A | N/A | N/A | 0 | 0 |  |  | N/A | N/A
2025-10-10 08:11:37 | N/A | N/A | N/A | 0 | 0 |  |  | N/A | N/A
2025-10-10 08:11:47 | N/A | N/A | N/A | 0 | 0 |  |  | N/A | N/A
2025-10-10 08:11:56 | N/A | N/A | N/A | 0 | 0 |  |  | N/A | N/A
2025-10-10 08:12:03 | N/A | N/A | N/A | 0 | 0 |  |  | N/A | N/A
2025-10-10 08:12:09 | N/A | N/A | N/A | 0 | 0 |  |  | N/A | N/A
2025-10-10 08:12:15 | N/A | N/A | N/A | 0 | 0 |  |  | N/A | N/A
2025-10-10 08:12:20 | N/A | N/A | N/A | 0 | 0 |  |  | N/A | N/A
2025-10-10 08:12:26 | N/A | N/A | N/A | 0 | 0 |  |  | N/A | N/A
2025-10-10 08:12:31 | N/A | N/A | N/A | 0 | 0 |  |  | N/A | N/A
2025-10-10 08:12:37 | N/A | N/A | N/A | 0 | 0 |  |  | N/A | N/A
2025-10-10 08:12:43 | N/A | N/A | N/A | 0 | 0 |  |  | N/A | N/A
2025-10-10 08:12:48 | N/A | N/A | N/A | 0 | 0 |  |  | N/A | N/A
2025-10-10 08:12:54 | N/A | N/A | N/A | 0 | 0 |  |  | N/A | N/A
2025-10-10 08:13:00 | N/A | N/A | N/A | 0 | 0 |  |  | N/A | N/A
2025-10-10 08:13:06 | N/A | N/A | N/A | 0 | 0 |  |  | N/A | N/A
2025-10-10 08:13:17 | N/A | N/A | N/A | 0 | 0 |  |  | N/A | N/A
2025-10-10 08:13:24 | N/A | N/A | N/A | 0 | 0 |  |  | N/A | N/A
2025-10-10 08:13:31 | N/A | N/A | N/A | 0 | 0 |  |  | N/A | N/A
2025-10-10 08:13:39 | N/A | N/A | N/A | 0 | 0 |  |  | N/A | N/A
2025-10-10 08:13:48 | N/A | N/A | N/A | 0 | 0 |  |  | N/A | N/A
2025-10-10 08:13:56 | N/A | N/A | N/A | 0 | 0 |  |  | N/A | N/A
2025-10-10 08:14:02 | N/A | N/A | N/A | 0 | 0 |  |  | N/A | N/A
2025-10-10 08:14:08 | N/A | N/A | N/A | 0 | 0 |  |  | N/A | N/A
2025-10-10 08:14:13 | N/A | N/A | N/A | 0 | 0 |  |  | N/A | N/A
2025-10-10 08:14:19 | N/A | N/A | N/A | 0 | 0 |  |  | N/A | N/A
2025-10-10 08:14:24 | N/A | N/A | N/A | 0 | 0 |  |  | N/A | N/A
2025-10-10 08:14:30 | N/A | N/A | N/A | 0 | 0 |  |  | N/A | N/A
2025-10-10 08:14:35 | N/A | N/A | N/A | 0 | 0 |  |  | N/A | N/A
2025-10-10 08:14:40 | N/A | N/A | N/A | 0 | 0 |  |  | N/A | N/A
2025-10-10 08:14:46 | N/A | N/A | N/A | 0 | 0 |  |  | N/A | N/A
2025-10-10 08:14:51 | N/A | N/A | N/A | 0 | 0 |  |  | N/A | N/A
2025-10-10 08:14:57 | N/A | N/A | N/A | 0 | 0 |  |  | N/A | N/A
2025-10-10 08:15:02 | N/A | N/A | N/A | 0 | 0 |  |  | N/A | N/A
2025-10-10 08:15:08 | N/A | N/A | N/A | 0 | 0 |  |  | N/A | N/A
2025-10-10 08:15:13 | N/A | N/A | N/A | 0 | 0 |  |  | N/A | N/A
2025-10-10 08:15:19 | N/A | N/A | N/A | 0 | 0 |  |  | N/A | N/A
2025-10-10 08:15:24 | N/A | N/A | N/A | 0 | 0 |  |  | N/A | N/A
2025-10-10 08:15:29 | N/A | N/A | N/A | 0 | 0 |  |  | N/A | N/A
2025-10-10 08:15:35 | N/A | N/A | N/A | 0 | 0 |  |  | N/A | N/A
2025-10-10 08:15:41 | N/A | N/A | N/A | 0 | 0 |  |  | N/A | N/A
2025-10-10 08:15:46 | N/A | N/A | N/A | 0 | 0 |  |  | N/A | N/A
2025-10-10 08:15:51 | N/A | N/A | N/A | 0 | 0 |  |  | N/A | N/A
2025-10-10 08:15:57 | N/A | N/A | N/A | 0 | 0 |  |  | N/A | N/A
2025-10-10 08:16:02 | N/A | N/A | N/A | 0 | 0 |  |  | N/A | N/A
2025-10-10 08:16:08 | N/A | N/A | N/A | 0 | 0 |  |  | N/A | N/A
2025-10-10 08:16:13 | N/A | N/A | N/A | 0 | 0 |  |  | N/A | N/A
2025-10-10 08:16:19 | N/A | N/A | N/A | 0 | 0 |  |  | N/A | N/A
2025-10-10 08:16:24 | N/A | N/A | N/A | 0 | 0 |  |  | N/A | N/A
